id,user_id,rating,movie_id,,
161231,442,4,15144,,
161232,442,4.5,4011,,
161233,442,4.5,117,,
161234,442,4.5,881,,
161235,442,4,1955,,
161236,442,4.5,9487,,
161237,442,4.5,11881,,
161238,442,4.5,603,,
161239,442,4,1893,,
161240,442,4.5,817,,
161241,442,4.5,9473,,
161242,442,4.5,2105,,
161243,442,4.5,620,,
161244,442,4.5,745,,
161245,442,4.5,813,,
161246,442,4.5,11153,,
161247,442,4.5,2280,,
161248,442,4,14,,
161249,442,5,9377,,
161250,442,4.5,550,,
161251,442,4,856,,
161252,442,4,9647,,
161253,442,4,863,,
161255,442,4.5,8469,,
161256,442,4.5,801,,
161258,442,4.5,1552,,
161259,442,5,11977,,
161260,442,5,98,,
161261,442,5,11072,,
161262,442,4.5,36724,,
161263,442,4.5,7443,,
161264,442,4,10637,,
161265,442,4.5,1597,,
161266,442,4,4327,,
161267,442,4.5,8871,,
161268,442,4.5,8358,,
161269,442,4.5,134,,
161271,442,4.5,808,,
161272,442,2.5,18509,,
161273,442,4,20443,,
161274,442,3.5,331,,
161275,442,3.5,9398,,
161276,442,4.5,14811,,
161277,442,4.5,585,,
161278,442,4.5,161,,
161279,442,4.5,120,,
161280,442,4.5,453,,
161281,442,4.5,855,,
161282,442,5,10590,,
161283,442,4.5,425,,
161284,442,4,1430,,
161285,442,4.5,23626,,
161286,442,4.5,21923,,
161287,442,4.5,11635,,
161288,442,4.5,12,,
161289,442,4.5,24,,
161290,442,4.5,10719,,
161291,442,4,37719,,
161292,442,4.5,122,,
161293,442,4.5,14292,,
161294,442,4.5,615,,
161295,442,4.5,6844,,
161296,442,4,42632,,
161297,442,4.5,4909,,
161298,442,4.5,809,,
161299,442,4,12651,,
161300,442,4.5,8699,,
161301,442,4.5,20120,,
161302,442,4,9806,,
161303,442,4,5255,,
161305,442,4,187,,
161306,442,4.5,953,,
161307,442,4,1667,,
161308,442,2.5,142,,
161309,442,5,69,,
161310,442,4,9975,,
161311,442,4.5,950,,
161312,442,4,920,,
161313,442,4.5,20604,,
161315,442,3.5,1579,,
161316,442,4,1523,,
161317,442,4,14201,,
161318,442,4,9836,,
161319,442,4,1372,,
161320,442,4,2062,,
161321,442,4,1271,,
161323,442,4,13377,,
161324,442,4.5,810,,
161325,442,4,35,,
161326,442,2,13260,,
161327,442,5,155,,
161328,442,5,1726,,
161329,442,3.5,10681,,
161330,442,4,13353,,
161331,442,4.5,14438,,
161332,443,4.5,11,,
161333,443,5,101,,
161334,443,5,278,,
161335,443,4.5,13,,
161336,443,5,78,,
161337,443,5,280,,
161338,443,4.5,274,,
161339,443,5,9323,,
161340,443,5,562,,
161341,443,5,762,,
161342,443,5,1891,,
161343,443,5,85,,
161344,443,5,679,,
161345,443,5,1892,,
161346,443,5,149,,
161347,443,5,89,,
161348,443,4.5,603,,
161349,443,5,10494,,
161350,443,5,128,,
161351,443,5,129,,
161352,443,5,12477,,
161353,443,5,8392,,
161354,443,5,10515,,
161355,443,4.5,14282,,
161356,443,5,81,,
161357,443,5,16859,,
161358,443,4,55931,,
161359,443,5,4935,,
161360,443,5,1417,,
161361,443,5,14069,,
161363,443,5,12429,,
161364,443,5,28874,,
161365,443,5,40807,,
161366,443,4.5,70981,,
161367,443,4.5,49047,,
161368,443,5,106646,,
161369,443,5,210577,,
161370,443,5,118340,,
161371,443,3.5,257091,,
161372,444,4,164,,
161373,444,5,510,,
161374,444,4,2118,,
161377,444,3,1213,,
161378,444,3,786,,
161380,444,4,42797,,
161381,444,4,71,,
161382,444,4,10647,,
161383,444,1,4327,,
161384,444,4,681,,
161386,444,1,16340,,
161388,444,3,2669,,
161389,444,5,2609,,
161390,444,5,10673,,
161391,444,4,2604,,
161392,445,4.5,680,,
161393,445,5,278,,
161394,445,5,13,,
161395,445,3.5,329,,
161396,445,4.5,11231,,
161397,445,3.5,274,,
161398,445,3,10336,,
161399,445,3.5,928,,
161400,445,3.5,12118,,
161401,445,1.5,9447,,
161402,445,4,1367,,
161403,445,3.5,1371,,
161404,445,2.5,11678,,
161405,445,4,6073,,
161406,445,2,1734,,
161407,445,4,167,,
161408,445,3.5,548,,
161409,445,2,398,,
161410,445,2.5,1562,,
161411,445,3.5,37799,,
161412,446,5,278,,
161413,446,5,671,,
161414,446,5,120,,
161415,446,4,180,,
161416,446,4.5,121,,
161417,446,4.5,36658,,
161418,446,5,122,,
161419,446,5,673,,
161420,446,4.5,2048,,
161421,446,5,2502,,
161422,446,4.5,674,,
161423,446,5,2503,,
161424,446,5,12405,,
161425,446,4.5,8966,,
161426,446,4.5,14756,,
161427,446,4,14160,,
161428,446,4,17654,,
161429,446,4.5,19995,,
161430,446,5,49538,,
161431,446,5,12445,,
161432,446,4,49051,,
161433,446,4.5,127585,,
161434,446,4,137113,,
161435,446,5,264660,,
161436,446,4.5,198184,,
161437,447,3,862,,
161438,447,3,8844,,
161439,447,3,949,,
161440,447,3,710,,
161441,447,3,9087,,
161442,447,3,4584,,
161444,447,3,8012,,
161445,447,4,451,,
161446,447,3,9598,,
161447,447,4,687,,
161448,447,3,9603,,
161449,447,3,10530,,
161450,447,3,11359,,
161451,447,5,2054,,
161452,447,4,688,,
161453,447,5,197,,
161454,447,3,103,,
161455,447,4,11000,,
161456,447,4,568,,
161457,447,3,11780,,
161458,447,3,414,,
161459,447,3,8839,,
161460,447,3,10329,,
161461,447,4,8963,,
161462,447,3,1572,,
161463,447,3,6520,,
161464,447,2,9886,,
161465,447,2,9482,,
161466,447,3,1642,,
161467,447,3,11472,,
161469,447,1,11017,,
161470,447,3,9382,,
161471,447,3,22625,,
161472,447,3,1909,,
161473,447,3,8984,,
161474,447,3,8467,,
161475,447,1,18395,,
161476,447,2,522,,
161477,447,3,397,,
161478,447,3,10525,,
161479,447,2,14275,,
161480,447,2,628,,
161481,447,3,6280,,
161482,447,3,9587,,
161483,447,3,18183,,
161484,447,3,4476,,
161485,447,3,11318,,
161486,447,2,8986,,
161487,447,3,10510,,
161488,447,4,1945,,
161489,447,2,241,,
161490,447,3,101,,
161491,447,3,680,,
161492,447,3,11450,,
161493,447,3,2636,,
161494,447,3,11395,,
161495,447,4,278,,
161496,447,3,193,,
161497,447,3,11381,,
161498,447,3,1587,,
161499,447,3,2064,,
161500,447,3,236,,
161501,447,3,3049,,
161502,447,3,11382,,
161503,447,3,9331,,
161504,447,3,8587,,
161505,447,4,36955,,
161507,447,3,2758,,
161508,447,1,13595,,
161509,447,2,306,,
161510,447,2,11310,,
161511,447,3,9350,,
161512,447,3,9612,,
161513,447,4,37233,,
161514,447,3,5503,,
161515,447,2,15765,,
161517,447,3,319,,
161518,447,3,812,,
161519,447,4,581,,
161520,447,3,268,,
161521,447,4,274,,
161522,447,3,10020,,
161523,447,4,275,,
161524,448,3,862,,
161525,448,5,11,,
161526,448,3,13,,
161527,448,5,329,,
161528,448,5,280,,
161529,448,5,274,,
161530,448,5,1891,,
161531,448,5,85,,
161532,448,5,1892,,
161533,448,5,105,,
161534,448,5,89,,
161535,448,5,603,,
161536,448,5,120,,
161537,448,4,121,,
161538,448,5,122,,
161539,448,5,2503,,
161540,448,5,1726,,
161541,448,5,13475,,
161542,448,5,27205,,
161543,448,5,24428,,
161544,449,4,63,,
161545,449,4,807,,
161546,449,4,2054,,
161547,449,4,568,,
161548,449,4,1642,,
161549,449,4,8984,,
161550,449,5,680,,
161551,449,5,11450,,
161552,449,3,11395,,
161553,449,5,278,,
161554,449,3,3049,,
161555,449,4,9331,,
161556,449,5,13,,
161557,449,4,8587,,
161558,449,4,36955,,
161559,449,3,9350,,
161560,449,5,37233,,
161561,449,5,5503,,
161562,449,4,329,,
161563,449,5,812,,
161564,449,5,581,,
161565,449,5,268,,
161566,449,5,274,,
161567,449,4,10020,,
161568,450,4.5,902,,
161569,450,5,807,,
161570,450,5,629,,
161571,450,5,103,,
161572,450,5,680,,
161573,450,4,278,,
161574,450,4.5,424,,
161575,450,4.5,78,,
161576,450,5,274,,
161577,450,5,275,,
161578,450,4.5,935,,
161579,450,4.5,627,,
161580,450,5,238,,
161581,450,4,213,,
161582,450,4,289,,
161583,450,5,500,,
161584,450,4.5,762,,
161585,450,5,510,,
161586,450,4,85,,
161587,450,5,68,,
161588,450,5,429,,
161589,450,2.5,947,,
161590,450,5,185,,
161591,450,5,28,,
161592,450,4.5,769,,
161593,450,4,240,,
161594,450,5,600,,
161595,450,4.5,694,,
161596,450,4.5,832,,
161597,450,5,12104,,
161598,450,3,18,,
161599,450,4.5,2118,,
161600,450,3.5,782,,
161601,450,5,37165,,
161602,450,5,489,,
161603,450,4.5,115,,
161604,450,4.5,346,,
161605,450,5,793,,
161606,450,5,10683,,
161607,450,5,637,,
161608,450,4,73,,
161609,450,4.5,100,,
161610,450,5,603,,
161611,450,5,104,,
161612,450,5,14,,
161613,450,5,550,,
161614,450,5,9343,,
161615,450,4.5,5156,,
161616,450,5,11900,,
161617,450,1,98,,
161618,450,0.5,36657,,
161619,450,5,16,,
161620,450,3.5,641,,
161621,450,5,107,,
161622,450,5,134,,
161623,450,5,77,,
161624,450,3.5,55,,
161625,450,4,808,,
161626,450,3,824,,
161627,450,5,1018,,
161628,450,5,9081,,
161629,450,5,141,,
161630,450,4,585,,
161631,450,5,161,,
161632,450,5,194,,
161633,450,1,120,,
161634,450,4.5,453,,
161635,450,5,11710,,
161636,450,5,11698,,
161637,450,5,548,,
161638,450,4,180,,
161639,450,4.5,129,,
161640,450,1,121,,
161641,450,4.5,640,,
161642,450,5,423,,
161643,450,5,598,,
161644,450,3,12,,
161645,450,4.5,24,,
161646,450,5,2000,,
161647,450,1,122,,
161648,450,5,38,,
161649,450,3.5,393,,
161650,450,2,558,,
161651,450,3,9806,,
161652,450,4.5,670,,
161653,450,4.5,187,,
161654,450,3,272,,
161655,450,4,752,,
161656,450,3,1417,,
161657,450,5,1422,,
161658,450,3.5,1124,,
161659,450,5,9952,,
161660,450,5,8321,,
161661,450,4.5,155,,
161662,450,4.5,10681,,
161663,450,5,12172,,
161664,450,4.5,13183,,
161665,450,5,4944,,
161666,450,4.5,12405,,
161667,450,5,5816,,
161668,450,4.5,17654,,
161669,450,4,27205,,
161670,450,5,5899,,
161671,450,5,2754,,
161672,450,4.5,167966,,
161673,450,4.5,77338,,
161674,450,5,83186,,
161675,450,2,152601,,
161676,450,5,158990,,
161677,450,5,186929,,
161678,450,5,120467,,
161679,450,4,244786,,
161680,450,4,246741,,
161681,450,1,76341,,
161682,450,5,179150,,
161683,450,2,286217,,
161684,450,5,5900,,
161685,450,5,333555,,
161686,450,5,42346,,
161687,451,4,11448,,
161688,451,4,77350,,
161689,451,1,2292,,
161690,451,5,14275,,
161691,451,4,11,,
161692,451,4,78,,
161693,451,3,26408,,
161694,451,5,32562,,
161695,451,5,213,,
161696,451,5,18203,,
161697,451,4,10608,,
161698,451,4,14285,,
161699,451,5,31225,,
161700,451,4,2493,,
161701,451,4,279,,
161703,451,5,11257,,
161704,451,4,625,,
161705,451,5,17204,,
161706,451,3,4104,,
161707,451,5,49806,,
161708,451,1,2255,,
161709,451,3,21736,,
161710,451,4,76330,,
161711,451,5,1779,,
161712,451,3,2907,,
161713,451,4,796,,
161714,451,1,12596,,
161715,451,3,15800,,
161716,451,4,2105,,
161717,451,4,850,,
161718,451,4,14,,
161719,451,4,9346,,
161720,451,5,550,,
161721,451,5,14242,,
161722,451,2,1832,,
161723,451,1,4203,,
161724,451,3,287,,
161725,451,5,1541,,
161726,451,5,11305,,
161727,451,3,1443,,
161728,451,2,10560,,
161729,451,4,11368,,
161730,451,4,11686,,
161731,451,1,10647,,
161732,451,5,4327,,
161733,451,5,146,,
161734,451,3,10132,,
161735,451,2,8358,,
161736,451,3,9816,,
161737,451,3,17474,,
161738,451,1,26333,,
161739,452,3.5,862,,
161740,452,1,15602,,
161742,452,4,949,,
161743,452,3,11860,,
161744,452,4,9087,,
161745,452,5,10858,,
161746,452,4,524,,
161747,452,4,4584,,
161748,452,3,5,,
161750,452,3,1710,,
161751,452,2,12665,,
161753,452,4,902,,
161754,452,2.5,9909,,
161755,452,4,9598,,
161756,452,5,687,,
161757,452,3,9603,,
161758,452,4,35196,,
161759,452,3,577,,
161760,452,2.5,807,,
161761,452,3,11448,,
161762,452,3,9089,,
161763,452,3,2054,,
161764,452,2,20927,,
161765,452,1,9623,,
161767,452,3,2086,,
161768,452,4,9283,,
161769,452,3,11062,,
161770,452,1,9614,,
161771,452,1,688,,
161772,452,4,197,,
161773,452,4,103,,
161774,452,3,43566,,
161775,452,3,78406,,
161776,452,3,16388,,
161777,452,4,568,,
161778,452,3,8963,,
161779,452,3,8512,,
161780,452,4,1572,,
161781,452,3,6520,,
161782,452,4,9344,,
161783,452,1,11472,,
161784,452,1,10802,,
161785,452,4,18402,,
161786,452,3,9090,,
161787,452,3,9560,,
161789,452,4,22625,,
161790,452,2,2292,,
161791,452,2,8984,,
161792,452,4,10531,,
161793,452,4,11929,,
161794,452,3,522,,
161795,452,4,397,,
161796,452,3,10525,,
161797,452,3,1024,,
161798,452,3,13701,,
161799,452,3,11777,,
161800,452,4,11,,
161801,452,3,9587,,
161802,452,3.5,18183,,
161803,452,3,4476,,
161804,452,2,28313,,
161805,452,3.5,11318,,
161806,452,2,17402,,
161807,452,4,38722,,
161808,452,3,8438,,
161810,452,4,241,,
161811,452,2,6950,,
161812,452,3,101,,
161813,452,5,680,,
161814,452,4,11450,,
161815,452,3,3586,,
161816,452,5,110,,
161817,452,5,108,,
161818,452,5,109,,
161819,452,3,28033,,
161820,452,5,278,,
161821,452,2,46797,,
161822,452,4,1587,,
161823,452,4,2064,,
161824,452,3,236,,
161825,452,1,3049,,
161826,452,3.5,11382,,
161827,452,4,9331,,
161828,452,2,10731,,
161829,452,2,10464,,
161830,452,4,13,,
161831,452,4,712,,
161832,452,1,10879,,
161833,452,4,10660,,
161834,452,4,12280,,
161835,452,3,49803,,
161836,452,3,8987,,
161837,452,4,1637,,
161838,452,3,36955,,
161840,452,4,39953,,
161841,452,2,10436,,
161842,452,1,13595,,
161843,452,1,18215,,
161845,452,4,11566,,
161846,452,2,37233,,
161847,452,3,1634,,
161848,452,4,5503,,
161849,452,2,41579,,
161850,452,2,4916,,
161851,452,3,10612,,
161852,452,3,11934,,
161853,452,4,9386,,
161854,452,5,7984,,
161855,452,2,15765,,
161856,452,5,329,,
161857,452,2,42580,,
161858,452,3,2246,,
161859,452,3,10502,,
161861,452,3,9516,,
161862,452,3,2320,,
161863,452,3,2625,,
161864,452,4,788,,
161865,452,3,9559,,
161867,452,5,1245,,
161869,452,2,10467,,
161870,452,2,14534,,
161871,452,4,424,,
161872,452,5,14291,,
161873,452,4,11236,,
161874,452,4,10445,,
161875,452,3,695,,
161876,452,3,43535,,
161877,452,3,23210,,
161878,452,4,858,,
161879,452,1,867,,
161880,452,4,26408,,
161881,452,4,11446,,
161882,452,4,32562,,
161883,452,3,771,,
161884,452,4,251,,
161885,452,4,280,,
161886,452,4,581,,
161887,452,5,274,,
161888,452,3,114,,
161889,452,2,7300,,
161890,452,5,275,,
161891,452,4,1592,,
161892,452,3,41852,,
161893,452,4,10684,,
161894,452,3,954,,
161895,452,3,40001,,
161896,452,3,10990,,
161897,452,3,8866,,
161898,452,2,9304,,
161899,452,3,46063,,
161900,452,4,32513,,
161901,452,3,9802,,
161902,452,3,664,,
161903,452,5,935,,
161904,452,1,9879,,
161905,452,4,627,,
161906,452,4,602,,
161907,452,3,14553,,
161908,452,2,9894,,
161909,452,3,9268,,
161910,452,4,26748,,
161912,452,4,1645,,
161913,452,1,12606,,
161914,452,1,11962,,
161915,452,3,2925,,
161916,452,3,3595,,
161917,452,3,47907,,
161918,452,3,10478,,
161919,452,5,238,,
161920,452,1,10987,,
161921,452,4,981,,
161922,452,3,872,,
161923,452,3.5,164,,
161924,452,4,426,,
161925,452,4,567,,
161926,452,3,13528,,
161927,452,4,213,,
161928,452,4,239,,
161929,452,3,4808,,
161930,452,5,289,,
161931,452,5,963,,
161933,452,3,630,,
161934,452,4,770,,
161935,452,3,31044,,
161936,452,4,15,,
161937,452,4.5,8356,,
161938,452,3.5,381,,
161939,452,3,20758,,
161941,452,3,198,,
161942,452,4.5,220,,
161943,452,2.5,3529,,
161944,452,4,1585,,
161945,452,5,488,,
161946,452,3,11076,,
161947,452,3,18203,,
161948,452,4,22660,,
161949,452,3,8367,,
161950,452,4,11360,,
161951,452,4,562,,
161952,452,4,11159,,
161953,452,3,9591,,
161954,452,2,49471,,
161955,452,3,819,,
161957,452,4,11302,,
161958,452,3,623,,
161959,452,3,12614,,
161960,452,4,21711,,
161961,452,4,475,,
161962,452,3,521,,
161963,452,2,500,,
161964,452,4,792,,
161965,452,3,402,,
161966,452,5,11386,,
161967,452,5,9504,,
161968,452,4,15764,,
161969,452,5,601,,
161970,452,1.5,2119,,
161971,452,2.5,744,,
161972,452,4,221,,
161973,452,4,702,,
161974,452,5,9305,,
161975,452,3,1630,,
161976,452,4,11816,,
161977,452,3,2756,,
161978,452,3,10765,,
161979,452,4,762,,
161980,452,5,30892,,
161981,452,4,41326,,
161982,452,5,10608,,
161983,452,4,11216,,
161985,452,3,409,,
161986,452,4,1412,,
161987,452,4,41768,,
161988,452,4,14285,,
161989,452,5,510,,
161990,452,4,1891,,
161991,452,3,2493,,
161992,452,4,85,,
161993,452,3.5,679,,
161994,452,1.5,429,,
161995,452,4,389,,
161996,452,4,947,,
161997,452,3,185,,
161998,452,5,595,,
161999,452,4,28,,
162000,452,4,769,,
162001,452,3,348,,
162002,452,4.5,539,,
162003,452,5,240,,
162004,452,3,600,,
162005,452,4,279,,
162006,452,4,1578,,
162007,452,4,703,,
162008,452,4,9549,,
162009,452,5,387,,
162010,452,5,9277,,
162011,452,2,343,,
162012,452,4,218,,
162013,452,4,9665,,
162014,452,3,696,,
162015,452,4,379,,
162016,452,3.5,207,,
162017,452,4,37247,,
162018,452,4,826,,
162019,452,4,829,,
162020,452,4,3063,,
162021,452,4,694,,
162022,452,5,235,,
162023,452,4,832,,
162024,452,3,5925,,
162025,452,5,11778,,
162026,452,4,137,,
162027,452,3,33,,
162028,452,3,982,,
162029,452,3,8428,,
162030,452,4,212,,
162031,452,4,105,,
162032,452,3,1633,,
162033,452,4,11202,,
162034,452,4,903,,
162035,452,4,3034,,
162036,452,4,288,,
162037,452,3.5,910,,
162038,452,3,2640,,
162039,452,3,665,,
162041,452,4,89,,
162042,452,3,10322,,
162043,452,4,783,,
162044,452,4,625,,
162045,452,4,2323,,
162046,452,3.5,983,,
162047,452,5,642,,
162048,452,4,639,,
162049,452,3,814,,
162050,452,1.5,11449,,
162051,452,4,571,,
162052,452,4,1598,,
162053,452,4,11349,,
162054,452,3,7340,,
162055,452,1,25189,,
162057,452,5,12498,,
162058,452,4,17204,,
162059,452,4,1573,,
162060,452,3,8845,,
162061,452,4,578,,
162062,452,3,13891,,
162063,452,5,9390,,
162064,452,5,378,,
162065,452,3,10896,,
162066,452,4,2322,,
162067,452,4,41240,,
162068,452,4,9819,,
162069,452,3,31908,,
162070,452,3,4232,,
162071,452,3,2928,,
162072,452,2,30285,,
162073,452,3,27265,,
162074,452,4.5,55146,,
162075,452,3,4104,,
162076,452,3,26306,,
162077,452,3,16448,,
162078,452,1,66,,
162079,452,3,9366,,
162080,452,2,9403,,
162082,452,2,884,,
162083,452,3,4477,,
162084,452,1,9360,,
162085,452,5,9434,,
162086,452,3,77223,,
162087,452,3,816,,
162088,452,1,12499,,
162089,452,3,64802,,
162090,452,2,2058,,
162091,452,4,38523,,
162092,452,4,1701,,
162093,452,1,1639,,
162094,452,2,8874,,
162095,452,3,754,,
162096,452,4,607,,
162097,452,3,686,,
162098,452,3,14585,,
162099,452,2,8834,,
162100,452,2,26180,,
162102,452,3,1669,,
162103,452,4,468,,
162104,452,4,10806,,
162105,452,5,2118,,
162106,452,3,9437,,
162107,452,2,2649,,
162108,452,3,20457,,
162109,452,4,55306,,
162110,452,5,68924,,
162111,452,1.5,2255,,
162112,452,4,9427,,
162113,452,3,172545,,
162114,452,4,17589,,
162115,452,2,3597,,
162116,452,2,1813,,
162117,452,2,36797,,
162118,452,3,12628,,
162119,452,2,782,,
162120,452,3,10890,,
162121,452,3,9770,,
162122,452,3,4995,,
162123,452,4,9281,,
162125,452,3,10215,,
162126,452,4,37165,,
162127,452,3,9407,,
162128,452,3,11831,,
162129,452,4,2895,,
162130,452,3,2639,,
162131,452,1,10371,,
162132,452,5,489,,
162133,452,3,8197,,
162134,452,2,6283,,
162135,452,4,10217,,
162136,452,1,597,,
162137,452,4,547,,
162138,452,5,586,,
162139,452,2,11258,,
162140,452,2,9411,,
162141,452,2,39424,,
162142,452,2,11003,,
162143,452,1,2898,,
162144,452,3.5,9558,,
162145,452,2,9313,,
162146,452,3,42807,,
162147,452,4,9440,,
162149,452,3,29193,,
162150,452,3,795,,
162151,452,3,8656,,
162153,452,3,9844,,
162154,452,4,9715,,
162155,452,4,26610,,
162156,452,2,1965,,
162157,452,1,6068,,
162158,452,3,50043,,
162159,452,3,846,,
162160,452,3,3050,,
162161,452,3,20862,,
162162,452,3,95,,
162163,452,3,473,,
162164,452,3,544,,
162166,452,4,654,,
162167,452,3.5,15919,,
162168,452,5,1725,,
162169,452,4,5769,,
162170,452,4,874,,
162171,452,3,10633,,
162172,452,5,3116,,
162173,452,4,1051,,
162174,452,3,1366,,
162175,452,4,12102,,
162176,452,4,16619,,
162177,452,4,9443,,
162178,452,4,11050,,
162179,452,3,746,,
162180,452,4,380,,
162181,452,2,403,,
162182,452,3,11485,,
162183,452,4,466,,
162184,452,4,2108,,
162185,452,0.5,9725,,
162186,452,1,9730,,
162187,452,0.5,11357,,
162188,452,4,609,,
162189,452,4,9552,,
162190,452,3,941,,
162191,452,2.5,942,,
162192,452,3,927,,
162193,452,2,38509,,
162194,452,3,165,,
162195,452,3,196,,
162196,452,3.5,551,,
162197,452,4,859,,
162198,452,3,11051,,
162199,452,4,242,,
162200,452,3,9769,,
162201,452,4,857,,
162202,452,3,24736,,
162203,452,3,9354,,
162204,452,3,9631,,
162205,452,2,9820,,
162206,452,4,1779,,
162207,452,3,10849,,
162208,452,3,907,,
162209,452,4,42121,,
162210,452,5,2887,,
162211,452,4,10340,,
162212,452,2.5,10249,,
162213,452,3,2619,,
162214,452,3,10419,,
162215,452,4,2107,,
162216,452,3,9442,,
162217,452,3,13697,,
162218,452,3,87,,
162219,452,3,11336,,
162221,452,3,10489,,
162222,452,3,9454,,
162223,452,3,8688,,
162224,452,3.5,23954,,
162225,452,5,396,,
162226,452,4,15144,,
162227,452,3,11522,,
162228,452,2,14662,,
162229,452,3,805,,
162230,452,3,10278,,
162231,452,3,1580,,
162232,452,3,5780,,
162233,452,4,117,,
162234,452,3,10220,,
162235,452,3,22256,,
162236,452,4,12626,,
162237,452,4,3525,,
162238,452,3,2028,,
162239,452,3,16384,,
162240,452,3,91217,,
162241,452,1,14347,,
162242,452,5,881,,
162243,452,2,4478,,
162244,452,3,53113,,
162245,452,3,72987,,
162246,452,5,10403,,
162248,452,3,162,,
162249,452,3,8916,,
162251,452,4,30197,,
162252,452,4,10377,,
162253,452,3,3121,,
162254,452,2,9713,,
162255,452,4,1890,,
162256,452,4,1955,,
162257,452,4,39437,,
162258,452,2,6435,,
162259,452,5,10683,,
162261,452,5,2657,,
162262,452,5,637,,
162263,452,4,73,,
162264,452,3,46889,,
162265,452,3,3033,,
162266,452,3,9882,,
162267,452,4,4518,,
162268,452,1.5,3600,,
162269,452,3,12223,,
162270,452,4,12560,,
162271,452,3,9798,,
162272,452,4,9487,,
162273,452,4,666,,
162274,452,4,10162,,
162275,452,1,8130,,
162276,452,1,10466,,
162277,452,0.5,10157,,
162278,452,3,9447,,
162279,452,2,12257,,
162280,452,1,37536,,
162281,452,4,10223,,
162282,452,3,11545,,
162283,452,5,1934,,
162284,452,3.5,11881,,
162285,452,1,15596,,
162286,452,3,13818,,
162287,452,3,44326,,
162288,452,3,9489,,
162289,452,3,9441,,
162290,452,3,9422,,
162291,452,4,125582,,
162292,452,4,31662,,
162293,452,4,46992,,
162294,452,2,28902,,
162295,452,3.5,24086,,
162296,452,3.5,12151,,
162298,452,2,9671,,
162299,452,2,8388,,
162300,452,2,2112,,
162301,452,2,11622,,
162302,452,2,10207,,
162303,452,3,1542,,
162304,452,3,15256,,
162305,452,1.5,8224,,
162306,452,2,27932,,
162307,452,3,2362,,
162308,452,3,9535,,
162309,452,3,796,,
162310,452,3,100,,
162311,452,3,30943,,
162312,452,2,1641,,
162313,452,3,10354,,
162314,452,3,16520,,
162315,452,3,11374,,
162316,452,2,603,,
162317,452,2,4951,,
162318,452,4,9430,,
162319,452,3,9465,,
162320,452,4,1902,,
162321,452,3,12596,,
162322,452,4,9451,,
162323,452,2,1946,,
162324,452,2,1844,,
162325,452,3,28519,,
162326,452,3,3309,,
162327,452,3.5,33194,,
162328,452,2,15660,,
162329,452,3,1924,,
162330,452,4,11549,,
162331,452,3.5,18784,,
162332,452,4,509,,
162333,452,4,62676,,
162334,452,3,817,,
162335,452,3,2275,,
162336,452,5,104,,
162337,452,3,15800,,
162338,452,3,6488,,
162339,452,3,9473,,
162340,452,2,2105,,
162341,452,3,1073,,
162342,452,1,2667,,
162343,452,3,345,,
162344,452,1,9825,,
162345,452,4,620,,
162346,452,2,2978,,
162347,452,4,10490,,
162348,452,2,8914,,
162349,452,3,4806,,
162350,452,4,33430,,
162351,452,1.5,802,,
162352,452,2,32060,,
162353,452,4,873,,
162354,452,3,30890,,
162355,452,3,20242,,
162356,452,4,3526,,
162357,452,3,16406,,
162358,452,5,745,,
162359,452,3,11353,,
162361,452,4,9267,,
162362,452,4,813,,
162363,452,4,2280,,
162364,452,3,9944,,
162365,452,5,850,,
162366,452,2,10154,,
162368,452,3,22314,,
162369,452,3,2900,,
162370,452,3,37718,,
162371,452,3.5,26522,,
162372,452,3,28295,,
162373,452,5,14,,
162374,452,3,10390,,
162375,452,3.5,704,,
162376,452,4,24153,,
162377,452,3,17887,,
162378,452,4,10669,,
162379,452,4,1049,,
162380,452,2,10398,,
162381,452,2,12618,,
162382,452,4,226,,
162383,452,4,9346,,
162384,452,3,861,,
162385,452,3.5,14412,,
162386,452,5,9377,,
162388,452,3,18254,,
162389,452,3.5,56235,,
162390,452,3,1654,,
162391,452,3.5,658,,
162392,452,2.5,657,,
162393,452,0.5,5689,,
162394,452,1,391,,
162395,452,3,31650,,
162396,452,2,550,,
162398,452,4,404,,
162399,452,5,11562,,
162400,452,3,856,,
162401,452,3,492,,
162402,452,4,9008,,
162403,452,4,28145,,
162404,452,2,11223,,
162405,452,3,476,,
162406,452,4,11886,,
162407,452,4,11040,,
162408,452,3,1621,,
162409,452,3,11498,,
162410,452,3,1832,,
162411,452,4,9289,,
162412,452,3,11165,,
162413,452,4,24226,,
162414,452,4,88875,,
162415,452,3,2039,,
162416,452,4,20565,,
162417,452,4,11787,,
162419,452,3,11393,,
162420,452,3,31121,,
162421,452,3,293,,
162423,452,2,36094,,
162424,452,4,9013,,
162425,452,4,11005,,
162426,452,3,59820,,
162427,452,4,177,,
162428,452,4,13681,,
162429,452,3,863,,
162430,452,2,9586,,
162431,452,4,21887,,
162432,452,1,10402,,
162433,452,4,497,,
162434,452,4,25188,,
162435,452,4.5,36492,,
162436,452,3,624,,
162437,452,3.5,26578,,
162438,452,2,9563,,
162439,452,4.5,1850,,
162440,452,3,926,,
162441,452,4,1213,,
162442,452,4,28216,,
162443,452,4,3558,,
162444,452,3,17908,,
162445,452,3.5,10236,,
162446,452,4,5924,,
162447,452,4,14886,,
162448,452,4,26617,,
162450,452,3,16241,,
162452,452,3,2990,,
162453,452,3,14741,,
162454,452,5,1883,,
